id,age,sex,bmi,children,smoker,region,charges
,59,male,41.14,1,yes,southeast,48970.2476
,63,male,33.66,3,no,southeast,15161.5344
,18,female,21.66,0,yes,northeast,14283.4594
911.0,31,male,34.39,3,yes,northwest,38746.36
850.0,31,male,38.39,2,no,southeast,4463.21
1094.0,49,male,37.51,2,no,southeast,9304.7
853.0,23,female,36.67,2,yes,northeast,38511.63
890.0,22,female,24.3,0,no,southwest,2150.47
1028.0,43,female,35.64,1,no,southeast,7345.73
,50,female,27.075,1,no,northeast,10106.13425
983.0,61,female,21.09,0,no,northwest,13415.04
944.0,52,male,27.36,0,yes,northwest,24393.62
,18,male,26.125,0,no,northeast,1708.92575
,43,male,30.115,3,no,northwest,8410.04685
1249.0,19,female,24.51,1,no,northwest,2709.11
1110.0,45,male,28.7,2,no,southwest,8027.97
823.0,20,male,33.0,1,no,southwest,1980.07
662.0,36,male,35.2,1,yes,southeast,38709.18
,20,male,32.395,1,no,northwest,2362.22905
689.0,29,female,29.59,1,no,southeast,3947.41
1226.0,34,female,19.0,3,no,northeast,6753.04
,61,male,36.1,3,no,southwest,27941.28758
1262.0,58,female,32.97,0,no,northeast,12430.95
1127.0,39,male,28.3,1,yes,southwest,21082.16
,55,male,32.67,1,no,southeast,10807.4863
664.0,21,female,33.63,2,no,northwest,3579.83
,50,male,25.3,0,no,southeast,8442.667
,18,male,37.29,0,no,southeast,1141.4451
978.0,49,female,30.78,1,no,northeast,9778.35
1003.0,48,male,35.63,4,no,northeast,10736.87
1098.0,31,female,31.07,0,no,northeast,4347.02
,42,female,29.0,1,no,southwest,7050.642
,29,female,25.9,0,no,southwest,3353.284
846.0,59,male,27.5,1,no,southwest,12333.83
1156.0,54,female,47.41,0,yes,southeast,63770.43
,53,male,26.41,2,no,northeast,11244.3769
645.0,19,female,28.6,5,no,southwest,4687.8
,44,male,25.365,1,no,northwest,7518.02535
,18,female,28.215,0,no,northeast,2200.83085
1151.0,46,female,28.05,1,no,southeast,8233.1
691.0,22,female,39.81,0,no,northeast,2755.02
,34,male,34.675,0,no,northeast,4518.82625
925.0,43,male,35.97,3,yes,southeast,42124.52
,42,female,32.87,0,no,northeast,7050.0213
1173.0,46,female,19.95,2,no,northwest,9193.84
,28,male,22.515,2,no,northeast,4428.88785
,21,female,32.68,2,no,northwest,26018.95052
,22,male,32.11,0,no,northwest,2055.3249
676.0,28,female,25.94,1,no,northwest,4133.64
,53,female,23.75,2,no,northeast,11729.6795
916.0,28,female,33.0,2,no,southeast,4349.46
,53,male,28.6,3,no,southwest,11253.421
,50,male,30.97,3,no,northwest,10600.5483
987.0,20,male,33.33,0,no,southeast,1391.53
,21,male,22.3,1,no,southwest,2103.08
797.0,44,male,30.69,2,no,southeast,7731.43
,36,male,34.43,2,no,southeast,5584.3057
,23,male,50.38,1,no,southeast,2438.0552
,52,male,36.765,2,no,northwest,26467.09737
1180.0,41,male,30.59,2,no,northwest,7256.72
957.0,49,female,41.47,4,no,southeast,10977.21
,18,male,30.14,0,no,southeast,1131.5066
1166.0,52,female,31.73,2,no,northwest,11187.66
,31,male,25.935,1,no,northwest,4239.89265
,27,female,31.255,1,no,northwest,3956.07145
,33,female,35.53,0,yes,northwest,55135.40209
657.0,38,male,37.05,1,no,northeast,6079.67
,59,male,37.1,1,no,southwest,12347.172
909.0,19,male,27.7,0,yes,southwest,16297.85
1186.0,62,female,36.86,1,no,northeast,31620.0
,33,male,35.75,1,yes,southeast,38282.7495
1084.0,18,female,30.12,0,no,northeast,2203.47
,33,male,27.455,2,no,northwest,5261.46945
1041.0,21,female,16.82,1,no,northeast,3167.46
,42,male,31.255,0,no,northwest,6358.77645
,48,male,37.29,2,no,southeast,8978.1851
1106.0,61,male,43.4,0,no,southwest,12574.05
959.0,33,male,35.75,2,no,southeast,4890.0
1234.0,37,male,34.1,4,yes,southwest,40182.25
728.0,60,male,28.6,0,no,northeast,30260.0
,62,female,25.0,0,no,southwest,13451.122
1051.0,52,female,46.75,5,no,southeast,12592.53
,32,female,29.59,1,no,southeast,4562.8421
1256.0,23,female,34.96,3,no,northwest,4466.62
